BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	Channel	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_Val12	ADHOC_FIELD_DESC13	ADHOC_FIELD_Val13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_Flag
MPL	814936	2166210101	21662101	T	Title82	Fname82	Sname82					abc82@medibank.com.au	82 Sample St			Coffs Harbour	NSW	2450	AUS		NSW	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016NSW1E04			P0000016	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	1990-02-09	34	34		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				5369341			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	830261	2408555403	24085554	L	Title83	Fname83	Sname83					abc83@medibank.com.au	83 Sample St			COFFS HARBOUR PLA	NSW	2450	AUS		NSW	Hospital & Extras	Corporate	Gold Advanced Hospital and Top Extras 75	Gold Advanced Hospital 250 Ex	Top Extras 75	P0000753NSW2$250 Excess (			P0000753	SPOUSE	F	OPEN	6. Careful & Experienced	7. Mature Families	SUREPAY	0.0000	2025-01-11	1998-10-06	26	20		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				5456950			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	131 680																									N
MPL	849502	3071324801	30713248	H	Title84	Fname84	Sname84					abc84@medibank.com.au	84 Sample St			SAWTELL	NSW	2452	AUS		NSW	Hospital & Extras	Retail	Bronze Plus Progress Hospital and Essential Extras 75	Bronze Plus Progress Hospital 500 Excess	Essential Extras 75	P0000631NSW2E03			P0000631	CNTRBTOR	F	OPEN	6. Careful & Experienced	7. Mature Families	SUREPAY	0.0000	2025-01-11	2011-09-01	13	13		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				5560429			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	857361	2185530101	21855301	W	Title85	Fname85	Sname85					abc85@medibank.com.au	85 Sample St			COFFS HARBOUR	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Gold Complete Hospital and Top Extras 60	Gold Complete Hospital No Excess	Top Extras 60	P0000652NSW4E06			P0000652	CNTRBTOR	C	OPEN	4. Juggling Mid-Lifers	3. Mid-Lifer Adults	SUREPAY	0.0000	2025-01-11	1990-04-01	34	34		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				5597954			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	903419	2214338001	22143380	J	Title86	Fname86	Sname86					abc86@medibank.com.au	86 Sample St			SAWTELL	NSW	2452	AUS		NSW	Hospital & Extras	Retail	Gold Complete Hospital and Top Extras 60	Gold Complete Hospital No Excess	Top Extras 60	P0000652NSW1E06			P0000652	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-07	1992-03-21	32	32		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				5801796			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	917615	2205276002	22052760	A	Title87	Fname87	Sname87					abc87@medibank.com.au	87 Sample St			COFFS HARBOUR	NSW	2450	AUS		NSW	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016NSW4E04			P0000016	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	DIRECT	0.0000	2025-01-21	1987-12-17	36	34		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				5862318			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	932372	2207951002	22079510	K	Title88	Fname88	Sname88					abc88@medibank.com.au	88 Sample St			EMERALD BEACH	NSW	2456	AUS		NSW	Hospital & Extras	Retail	Gold Complete Hospital and Super Extras	Gold Complete Hospital No Excess	Super Extras	P0001132NSW4E06			P0001132	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-01	1989-03-01	35	34		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				5929463			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	933139	2284171901	22841719	A	Title89	Fname89	Sname89					abc89@medibank.com.au	89 Sample St			COFFS HARBOUR	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Gold Advanced Hospital and Top Extras 75	Gold Advanced Hospital 250 Ex	Top Extras 75	P0000753NSW1$250 Excess (			P0000753	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-04-01	1997-07-15	27	27		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				5933251			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	971377	2193480801	21934808	T	Title90	Fname90	Sname90					abc90@medibank.com.au	90 Sample St			COFFS HARBOUR	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Silver Plus Assured Hospital and Essential Extras 60	Silver Plus Assured Hospital 250 Excess	Essential Extras 60	P0000671NSW1E02			P0000671	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-27	1992-08-12	32	32		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				6141488			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									Y
MPL	1003757	2213146301	22131463	X	Title91	Fname91	Sname91					abc91@medibank.com.au	91 Sample St			COFFS HARBOUR	NSW	2450	AUS		NSW	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016NSW1E04			P0000016	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-16	1993-04-22	31	31		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				6296361			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1013160	2230540502	22305405	T	Title92	Fname92	Sname92					abc92@medibank.com.au	92 Sample St			NAMBUCCA HEADS	NSW	2448	AUS		NSW	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016NSW4E04			P0000016	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	DIRECT	0.0000	2025-01-11	1993-05-28	31	31		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				6335585			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1020359	2230369701	22303697	A	Title93	Fname93	Sname93					abc93@medibank.com.au	93 Sample St			STUARTS POINT	NSW	2441	AUS		NSW	Hospital & Extras	Retail	Gold Advanced Hospital and Top Extras 60	Gold Advanced Hospital 500 Ex	Top Extras 60	P0000752NSW1$500 Excess (			P0000752	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-16	1993-09-01	31	31		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				6381398			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1023935	2228863301	22288633	T	Title94	Fname94	Sname94					abc94@medibank.com.au	94 Sample St			NORTH BOAMBEE VAL	NSW	2450	AUS		NSW	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016NSW1E04			P0000016	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-11	1993-10-25	31	31		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				6400230			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1049255	2282975701	22829757	X	Title95	Fname95	Sname95					abc95@medibank.com.au	95 Sample St			COFFS HARBOUR	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Healthy Start Extras	Silver Plus Advanced Hospital 250 Ex	Healthy Start Extras	P0000740NSW1$250 Excess (			P0000740	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-11	1996-12-22	27	27		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				6523940			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1072854	3046144201	30461442	J	Title96	Fname96	Sname96					abc96@medibank.com.au	96 Sample St			TOORMINA	NSW	2452	AUS		NSW	Hospital & Extras	Retail	Gold Advanced Hospital and Essential Extras 75	Gold Advanced Hospital 250 Ex	Essential Extras 75	P0000751NSW1$250 Excess (			P0000751	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2024-12-27	2010-08-12	14	14		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				6625599			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1094255	2247737602	22477376	X	Title97	Fname97	Sname97					abc97@medibank.com.au	97 Sample St			NAMBUCCA HEADS	NSW	2448	AUS		NSW	Hospital & Extras	Retail	Gold Complete Hospital and Blue Ribbon Extras	Gold Complete Hospital No Excess	Blue Ribbon Extras	P0000935NSW4E06			P0000935	SPOUSE	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2024-12-22	1995-06-28	29	29		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				6711826			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1111244	3147268201	31472682	F	Title98	Fname98	Sname98					abc98@medibank.com.au	98 Sample St			Glenreagh	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Silver Plus Secure Hospital and Healthy Start Extras	Silver Plus Secure Hospital 750 Ex	Healthy Start Extras	P0001013NSW1$750 Excess (			P0001013	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-03	2015-03-03	9	9		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				6776441			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1131846	2272314602	22723146	Y	Title99	Fname99	Sname99					abc99@medibank.com.au	99 Sample St			NAMBUCCA HEADS	NSW	2448	AUS		NSW	Hospital & Extras	Retail	Gold Advanced Hospital and Top Extras 75	Gold Advanced Hospital 250 Ex	Top Extras 75	P0000753NSW1$250 Excess (			P0000753	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-04-14	1995-10-01	29	29		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				6831541			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1146098	2270994801	22709948	B	Title100	Fname100	Sname100					abc100@medibank.com.au	100 Sample St			SCOTTS HEAD	NSW	2447	AUS		NSW	Hospital & Extras	Retail	Gold Advanced Hospital and First Choice Extras	Gold Advanced Hospital 250 Ex	First Choice Extras	P0000904NSW1$250 Excess (			P0000904	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2024-12-24	1996-02-01	28	28		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				6875211			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1147045	3009179701	30091797	B	Title101	Fname101	Sname101					abc101@medibank.com.au	101 Sample St			URUNGA	NSW	2455	AUS		NSW	Hospital & Extras	Retail	Silver Plus Secure Hospital and Growing Family 60	Silver Plus Secure Hospital 500 Ex	Growing Family Extras 60	P0001011NSW1$500 Excess (			P0001011	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-25	2009-03-04	15	15		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				6878279			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1156886	2250339801	22503398	H	Title102	Fname102	Sname102					abc102@medibank.com.au	102 Sample St			NORTH BOAMBEE VALLEY	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Gold Advanced Hospital and Top Extras 75	Gold Advanced Hospital 250 Ex	Top Extras 75	P0000753NSW4$250 Excess (			P0000753	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	DIRECT	0.0000	2025-07-29	1996-04-01	28	28		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				6920284			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1172398	2718899101	27188991	J	Title103	Fname103	Sname103					abc103@medibank.com.au	103 Sample St			BRADBURY	NSW	2560	AUS		NSW	Hospital & Extras	Retail	Bronze Plus Assured Hospital and Super Extras	Bronze Plus Assured 250 Ex	Super Extras	P0001126NSW1E02			P0001126	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-19	1999-01-07	25	25		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				6974767			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1182528	2751983301	27519833	A	Title104	Fname104	Sname104					abc104@medibank.com.au	104 Sample St			SAWTELL	NSW	2452	AUS		NSW	Hospital & Extras	Retail	Gold Complete Hospital and Blue Ribbon Extras	Gold Complete Hospital No Excess	Blue Ribbon Extras	P0000935NSW1E06			P0000935	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2024-12-14	2000-07-01	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				7009924			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1215544	3041032001	30410320	W	Title105	Fname105	Sname105					abc105@medibank.com.au	105 Sample St			WOOLGOOLGA	NSW	2456	AUS		NSW	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Healthy Start Extras	Silver Plus Advanced Hospital 500 Ex	Healthy Start Extras	P0000740NSW1$500 Excess (			P0000740	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2024-12-24	2010-06-09	14	14		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				7126323			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1238653	2702111502	40842591	K	Title106	Fname106	Sname106					abc106@medibank.com.au	106 Sample St			BEN BULLEN	NSW	2790	AUS		NSW	Hospital & Extras	Retail	Gold Complete Hospital and Essential Extras 75	Gold Complete Hospital 500 Excess	Essential Extras 75	P0000651NSW2E03			P0000651	CNTRBTOR	F	OPEN	6. Careful & Experienced	7. Mature Families	SUREPAY	0.0000	2024-12-31	2022-04-30	2	2		N		Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				7226338			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1261414	2298714702	22987147	B	Title107	Fname107	Sname107					abc107@medibank.com.au	107 Sample St			COFFS HARBOUR	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 60	Silver Plus Advanced Hospital 500 Ex	Top Extras 60	P0000743NSW4$500 Excess (			P0000743	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	DIRECT	0.0000	2025-03-29	1997-06-26	27	27		Y	1	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				7304340			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
