BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	Channel	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_Val12	ADHOC_FIELD_DESC13	ADHOC_FIELD_Val13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_Flag
MPL	2594156	2863412001	28634120	A	Title183	Fname183	Sname183					abc183@medibank.com.au	183 Sample St			Epping	VIC	3076	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Essential Extras 75	Silver Plus Advanced Hospital 500 Ex	Essential Extras 75	P0000742VIC4$500 Excess (			P0000742	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	2007-09-06	17	17		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		10990970			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	2665316	2881340601	28813406	X	Title184	Fname184	Sname184					abc184@medibank.com.au	184 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Secure Hospital and Top Extras 75	Silver Plus Secure Hospital 250 Ex	Top Extras 75	P0001017VIC5$250 Excess (			P0001017	CNTRBTOR	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2025-01-11	2008-04-23	16	16		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		11227823			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	3132663	3115325801	31153258	W	Title185	Fname185	Sname185					abc185@medibank.com.au	185 Sample St			EPPING	VIC	3076	AUS		VIC	Hospital & Extras	Corporate	Bronze Plus Assured Hospital and Top Extras 75	Bronze Plus Assured 250 Ex	Top Extras 75	P0000735VIC1E02			P0000735	CNTRBTOR	S	OPEN	2. Easy-Going Young	2. Settled Adults	SUREPAY	0.0000	2024-12-27	2013-06-28	11	11		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		828957			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	3561093	3102427101	31024271	K	Title186	Fname186	Sname186					abc186@medibank.com.au	186 Sample St			LALOR	VIC	3075	AUS		VIC	Hospital & Extras	Corporate	Gold Complete Hospital and Essential Extras 75	Gold Complete Hospital No Excess	Essential Extras 75	P0000651VIC1E06			P0000651	CNTRBTOR	S	OPEN	2. Easy-Going Young	2. Settled Adults	SUREPAY	0.0000	2025-01-01	2012-12-12	12	12		Y	1	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		2322481			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	4962727	2200818105	40187768	B	Title187	Fname187	Sname187					abc187@medibank.com.au	187 Sample St			CAMBERWELL	VIC	3124	AUS		VIC	Hospital & Extras	Corporate	Corporate Bronze Plus Hospital with Flexi 70	Corporate Bronze Plus Hospital 500 Excess	Inc Flexi Ext 70	P0000555VIC1E03			P0000555	CNTRBTOR	S	OPEN	2. Easy-Going Young	2. Settled Adults	SUREPAY	0.0000	2024-12-26	2017-11-27	7	7		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		5778810			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	5327271	2238179203	40201885	L	Title189	Fname189	Sname189					abc189@medibank.com.au	189 Sample St			BUNDOORA	VIC	3083	AUS		VIC	Hospital & Extras	Retail	Bronze Plus Progress Hospital and Essential Extras 75	Bronze Plus Progress Hospital 500 Excess	Essential Extras 75	P0000631VIC1E03			P0000631	CNTRBTOR	S	OPEN	2. Easy-Going Young	2. Settled Adults	SUREPAY	0.0000	2024-12-23	2018-02-24	6	6		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		6278594			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	5496900	2130506405	40357537	K	Title190	Fname190	Sname190					abc190@medibank.com.au	190 Sample St			HEIDELBERG HEIGHTS	VIC	3081	AUS		VIC	Hospital & Extras	Retail	Silver Plus Assured Hospital and Essential Extras 75	Silver Plus Assured Hospital 250 Excess	Essential Extras 75	P0000672VIC1E02			P0000672	CNTRBTOR	S	OPEN	2. Easy-Going Young	2. Settled Adults	SUREPAY	0.0000	2025-01-12	2019-03-13	5	5		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		6494279			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	5841528	2126043307	40718949	Y	Title191	Fname191	Sname191					abc191@medibank.com.au	191 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Growing Family 70	Silver Plus Assured Hospital 250 Excess	Growing Family Extras 70	P0000533VIC1E02			P0000533	CNTRBTOR	S	OPEN	2. Easy-Going Young	1. Young Adults	SUREPAY	-60.0000	2025-01-13	2021-07-14	3	3		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		6966526			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	5843973	2284440504	40220504	W	Title192	Fname192	Sname192					abc192@medibank.com.au	192 Sample St			WESTMEADOWS	VIC	3049	AUS		VIC	Package	Retail	Silver Plus Security Essentials	Silver Plus Security Essen Hosp 500 Ex	Silver Plus Security Essen Extras	P0000168VIC1E03			P0000168	CNTRBTOR	S	OPEN	2. Easy-Going Young	2. Settled Adults	DIRECT	0.0000	2025-01-08	2018-03-09	6	6		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		6969853			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	6131176	2227554404	22275544	W	Title194	Fname194	Sname194					abc194@medibank.com.au	194 Sample St			BURNSIDE	SA	5066	AUS		SA	Hospital & Extras	Retail	Gold Growing Family 60	Gold Complete Hospital No Excess	Growing Family Extras 60	P0000399SA5E06			P0000399	ADULTDEP	F	OPEN	6. Careful & Experienced	1. Young Adults	DIRECT	0.0000	2025-01-22	1993-07-26	31	27		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		7365635			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	6157659	2148502403	21485024	X	Title195	Fname195	Sname195					abc195@medibank.com.au	195 Sample St			EPPING	VIC	3076	AUS		VIC	Hospital & Extras	Retail	Silver Plus Growing Family 60	Silver Plus Assured Hospital 500 Excess	Growing Family Extras 60	P0000532VIC6E03			P0000532	ADULTDEP	P	OPEN	6. Careful & Experienced	1. Young Adults	SUREPAY	0.0000	2024-12-30	1988-03-26	36	27		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		7403201			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	6327736	2099427204	20994272	K	Title196	Fname196	Sname196					abc196@medibank.com.au	196 Sample St			KIALLA	VIC	3631	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 75	Silver Plus Advanced Hospital 250 Ex	Top Extras 75	P0000744VIC5$250 Excess (			P0000744	ADULTDEP	F	OPEN	6. Careful & Experienced	1. Young Adults	SUREPAY	0.0000	2024-12-26	1985-05-20	39	26		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		7627662			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	6545490	1565763704	15657637	L	Title197	Fname197	Sname197					abc197@medibank.com.au	197 Sample St			THORNBURY	VIC	3071	AUS		VIC	Hospital & Extras	Retail	Silver Plus Growing Family 70	Silver Plus Assured Hospital 500 Excess	Growing Family Extras 70	P0000533VIC5E03			P0000533	ADULTDEP	F	OPEN	7. Active & Experienced	1. Young Adults	DIRECT	0.0000	2025-01-08	1979-04-09	37	25		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		7948188			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	6598241	2723566104	27235661	T	Title198	Fname198	Sname198					abc198@medibank.com.au	198 Sample St			WISHART	QLD	4122	AUS		QLD	Hospital & Extras	Retail	Silver Plus Assured Hospital and Top Extras 75	Silver Plus Assured Hospital 500 Excess	Top Extras 75	P0000674QLD5E03			P0000674	ADULTDEP	F	OPEN	6. Careful & Experienced	1. Young Adults	SUREPAY	0.0000	2024-12-26	1999-08-01	25	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8037180			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	7280840	2881340603	28813406	X	Title199	Fname199	Sname199					abc199@medibank.com.au	199 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Secure Hospital and Top Extras 75	Silver Plus Secure Hospital 250 Ex	Top Extras 75	P0001017VIC5$250 Excess (			P0001017	ADULTDEP	F	OPEN	4. Juggling Mid-Lifers	1. Young Adults	SUREPAY	0.0000	2025-01-11	2008-04-23	16	16		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		9433972			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	7618356	2787313904	27873139	J	Title200	Fname200	Sname200					abc200@medibank.com.au	200 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Package	Corporate	Silver Plus Families	Silver Plus Families Hospital 500 Excess	Families Extras	P0000534VIC3E03			P0000534	STUDENT	P	OPEN	6. Careful & Experienced	1. Young Adults	SUREPAY	0.0000	2025-01-11	2003-08-28	21	21		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		9863250			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	8059371	2822604101	28226041	X	Title202	Fname202	Sname202					abc202@medibank.com.au	202 Sample St			FAWKNER	VIC	3060	AUS		VIC	Hospital & Extras	Corporate	Gold Advanced Hospital and Top Extras 75	Gold Advanced Hospital 500 Ex	Top Extras 75	P0000753VIC1$500 Excess (			P0000753	CNTRBTOR	S	OPEN	5. Established Mid-Lifers	3. Mid-Lifer Adults	DIRECT	0.0000	2025-01-20	2006-01-10	18	18		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		10450955			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	8782335	2897664001	28976640	W	Title204	Fname204	Sname204					abc204@medibank.com.au	204 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Package	Retail	Silver Plus Everyday Comprehensive	Silver Plus Everyday Comp Hosp 250 Ex	Silver Plus Everyday Comp Extras	P0000085VIC4E02			P0000085	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-20	2008-12-12	16	16		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		11443735			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	9112541	1027257905	10272579	Y	Title206	Fname206	Sname206					abc206@medibank.com.au	206 Sample St			GISBORNE	VIC	3437	AUS		VIC	Hospital & Extras	Retail	Gold Advanced Hospital and Smart Choice Extras	Gold Advanced Hospital 250 Ex	Smart Choice Extras	P0000905VIC4$250 Excess (			P0000905	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	1976-10-01	48	15		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		11542537			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	9239557	3018717501	40849050	H	Title207	Fname207	Sname207					abc207@medibank.com.au	207 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Bronze Plus Progress Hospital and Core 75	Bronze Plus Progress Hospital 500 Excess	My Choice Extras Core 75	P0000821VIC1E03			P0000821	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-12	2022-05-13	2	2		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		11659228			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	9431319	3030413402	30304134	F	Title208	Fname208	Sname208					abc208@medibank.com.au	208 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Secure Hospital and Essential Extras 75	Silver Plus Secure Hospital 250 Ex	Essential Extras 75	P0001015VIC4$250 Excess (			P0001015	SPOUSE	C	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-03-22	2010-01-08	14	14		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		11816957			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	9454349	2895224202	28952242	J	Title209	Fname209	Sname209					abc209@medibank.com.au	209 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Package	Retail	Silver Plus Smart Options	Silver Plus Smart Options Hospital	Silver Plus Smart Options Extras	P0000022VIC2E03			P0000022	SPOUSE	F	OPEN	5. Established Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2025-01-07	2008-11-08	16	14		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		11837032			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	9950729	2837020502	28370205	L	Title211	Fname211	Sname211					abc211@medibank.com.au	211 Sample St			FAWKNER	VIC	3060	AUS		VIC	Hospital & Extras	Retail	Gold Advanced Hospital and First Choice Extras	Gold Advanced Hospital 500 Ex	First Choice Extras	P0000904VIC2$500 Excess (			P0000904	SPOUSE	F	SUSPEND	4. Juggling Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2025-02-11	2006-08-30	18	13		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		12259645			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	29563767	3164842301	31648423	L	Title212	Fname212	Sname212					abc212@medibank.com.au	212 Sample St			PRESTON	VIC	3072	AUS		VIC	Hospital & Extras	Corporate	Corporate Silver Plus Hospital Established with Flexi 70	Corp Silver Plus Hospital Established 500 Excess	Inc Flexi Ext 70	P0000326VIC1E03			P0000326	CNTRBTOR	S	OPEN	6. Careful & Experienced	4. Older Adults	GROUP	0.0000	2024-12-01	2016-03-15	8	8		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		12280041			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	35124887	3077437201	30774372	L	Title213	Fname213	Sname213					abc213@medibank.com.au	213 Sample St			SHEPPARTON	VIC	3630	AUS		VIC	Hospital & Extras	Corporate	Gold Advanced Hospital and Top Extras 75	Gold Advanced Hospital 500 Ex	Top Extras 75	P0000753VIC1$500 Excess (			P0000753	CNTRBTOR	S	OPEN	2. Easy-Going Young	1. Young Adults	SUREPAY	0.0000	2025-01-01	2012-01-01	12	12		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		12444833			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
