BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	CHANNEL	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_VAL12	ADHOC_FIELD_DESC13	ADHOC_FIELD_VAL13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_FLAG
AHM_OSHC	47247417		47247417	X	FullName2775								2775 Sample St			MILL PARK	VIC	3082				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-03-15	2023-03-15							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		47247417			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	15-03-2023		47247417	A	FullName2775	Dear FullName2775																			N
AHM_OSHC	45670235		45670235	X	FullName1572								1572 Sample St			WOLLERT	VIC	3750				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-10-19	2022-07-10							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		45670235			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	10-07-2022		45670235	A	FullName1572	Dear FullName1572																			N
AHM_OSHC	48546257		48546257	X	FullName4276								4276 Sample St			BRUNSWICK WEST	VIC	3055				Hospital & Extras	Overseas	ahm OSHC									OPEN					2027-01-08	2023-08-07							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		48546257			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	07-08-2023		48546257	A	FullName4276	Dear FullName4276																			N
AHM_OSHC	49519618		49519618	X	FullName5110								5110 Sample St			PASCOE VALE	VIC	3044				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-04-22	2023-12-11							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		49519618			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	11-12-2023		49519618	A	FullName5110	Dear FullName5110																			N
AHM_OSHC	45892243		45892243	X	FullName1694								1694 Sample St			SOUTHBANK	VIC	3006				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-06-04	2022-09-15							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		45892243			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	15-09-2022		45892243	A	FullName1694	Dear FullName1694																			N
AHM_OSHC	48045986		48045986	X	FullName3746								3746 Sample St			ESSENDON	VIC	3040				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-08-29	2023-07-03							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		48045986			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	03-07-2023		48045986	A	FullName3746	Dear FullName3746																			N
AHM_OSHC	49671409		49671409	X	FullName5288								5288 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-03-15	2024-05-22							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		49671409			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	22-05-2024		49671409	A	FullName5288	Dear FullName5288																			N
AHM_OSHC	41996626		41996626	X	FullName669								669 Sample St			CARLTON	VIC	3053				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-08-07	2020-09-08							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		41996626			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	08-09-2020		41996626	A	FullName669	Dear FullName669																			N
AHM_OSHC	42284945		42284945	X	FullName688								688 Sample St			FITZROY	VIC	3065				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-08-28	2024-07-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		42284945			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-07-2024		42284945	A	FullName688	Dear FullName688																			N
AHM_OSHC	49191862		49191862	X	FullName4857								4857 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2027-03-15	2023-12-05							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		49191862			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	05-12-2023		49191862	A	FullName4857	Dear FullName4857																			N
AHM_OSHC	45577085		45577085	X	FullName1520								1520 Sample St			GLENROY	VIC	3046				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-10-02	2022-10-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		45577085			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-10-2022		45577085	A	FullName1520	Dear FullName1520																			N
AHM_OSHC	29689637		29689637	X	FullName14								14 Sample St			BROADMEADOWS	VIC	3047				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-09-15	2024-07-15							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		29689637			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	15-07-2024		29689637	A	FullName14	Dear FullName14																			N
AHM_OSHC	51524176		51524176	X	FullName6877								6877 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-12-31	2024-09-13							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		51524176			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	13-09-2024		51524176	A	FullName6877	Dear FullName6877																			N
AHM_OSHC	45644730		45644730	X	FullName1559								1559 Sample St			ABBOTSFORD	VIC	3067				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-08-30	2022-06-04							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		45644730			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	04-06-2022		45644730	A	FullName1559	Dear FullName1559																			N
AHM_OSHC	51195198		51195198	X	FullName6642								6642 Sample St			NORTH MELBOURNE	VIC	3051				Hospital & Extras	Overseas	ahm OSHC									OPEN					2027-09-26	2024-07-26							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		51195198			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	26-07-2024		51195198	A	FullName6642	Dear FullName6642																			N
AHM_OSHC	49228022		49228022	X	FullName4875								4875 Sample St			BRUNSWICK	VIC	3056				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-01-15	2023-11-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		49228022			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-11-2023		49228022	A	FullName4875	Dear FullName4875																			N
AHM_OSHC	51406360		51406360	X	FullName6801								6801 Sample St			CARLTON	VIC	3053				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-07-04	2024-11-02							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		51406360			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	02-11-2024		51406360	A	FullName6801	Dear FullName6801																			N
AHM_OSHC	21943125		21943125	X	FullName1							abc1@medibank.com.au	1 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-12-16	2024-08-16							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		21943125			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	16-08-2024		21943125	A	FullName1	Dear FullName1																			N
AHM_OSHC	43431160		43431160	X	FullName768								768 Sample St			ESSENDON	VIC	3040				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-02-10	2021-05-02							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		43431160			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	02-05-2021		43431160	A	FullName768	Dear FullName768																			N
AHM_OSHC	51684810		51684810	X	FullName6944								6944 Sample St			SOUTHBANK	VIC	3006				Hospital & Extras	Overseas	ahm OSHC									OPEN					2027-03-11	2024-10-10							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		51684810			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	10-10-2024		51684810	A	FullName6944	Dear FullName6944																			N
AHM_OSHC	37673509		37673509	X	FullName258								258 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-04-08	2018-11-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		37673509			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-11-2018		37673509	A	FullName258	Dear FullName258																			N
AHM_OSHC	41147910		41147910	X	FullName619								619 Sample St			DOCKLANDS	VIC	3008				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-03-15	2020-05-23							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		41147910			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	23-05-2020		41147910	A	FullName619	Dear FullName619																			N
AHM_OSHC	46402726		46402726	X	FullName1927								1927 Sample St			SOUTHBANK	VIC	3006				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-09-19	2024-04-24							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		46402726			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	24-04-2024		46402726	A	FullName1927	Dear FullName1927																			N
AHM_OSHC	41071437		41071437	X	FullName611								611 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-04-30	2020-05-15							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		41071437			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	15-05-2020		41071437	A	FullName611	Dear FullName611																			N
AHM_OSHC	47417575		47417575	X	FullName2939								2939 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2027-09-14	2023-04-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		47417575			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-04-2023		47417575	A	FullName2939	Dear FullName2939																			N
AHM_OSHC	47582736		47582736	X	FullName3152								3152 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-02-20	2023-07-10							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		47582736			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	10-07-2023		47582736	A	FullName3152	Dear FullName3152																			N
AHM_OSHC	46872099		46872099	X	FullName2333								2333 Sample St			TRAVANCORE	VIC	3032				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-05-21	2024-03-19							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		46872099			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	19-03-2024		46872099	A	FullName2333	Dear FullName2333																			N
AHM_OSHC	34231159		34231159	X	FullName91								91 Sample St			MONT ALBERT	VIC	3127				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-10-03	2017-06-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		34231159			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-06-2017		34231159	A	FullName91	Dear FullName91																			N
